fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
21,2011-09-30,2011-10-09,84077,9,240.0,96.0,seasonal_naive_7d,203.71450151057402,False,0.0,801.61594470962
21,2011-09-30,2011-10-09,84270,9,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,147.26166413700423
21,2011-09-30,2011-10-09,84347,9,1.0,35.0,seasonal_naive_7d,63.40785498489426,False,0.0,254.62890793444268
21,2011-09-30,2011-10-09,84568,9,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,351.5705453315944
21,2011-09-30,2011-10-09,84755,9,0.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,245.28240839039483
21,2011-09-30,2011-10-09,84879,9,9.0,97.0,seasonal_naive_7d,116.31570996978851,False,0.0,499.8884491104446
21,2011-09-30,2011-10-09,84991,9,0.0,24.0,seasonal_naive_7d,88.03323262839879,False,0.0,328.92504041841653
21,2011-09-30,2011-10-09,84992,9,0.0,38.0,seasonal_naive_7d,69.18882175226587,False,0.0,277.65272703738515
21,2011-09-30,2011-10-09,85099B,9,22.0,61.0,seasonal_naive_7d,129.2296072507553,False,0.0,508.618950681141
21,2011-09-30,2011-10-09,85123A,9,26.0,69.0,seasonal_naive_7d,116.75981873111782,False,0.0,473.42673048391333
21,2011-09-30,2011-10-10,17003,10,36.0,108.0,seasonal_naive_7d,175.25377643504532,False,0.0,351.1611079562159
21,2011-09-30,2011-10-10,20725,10,36.0,3.0,seasonal_naive_7d,53.62386706948641,False,0.0,77.40204253941378
21,2011-09-30,2011-10-10,21212,10,105.0,28.0,seasonal_naive_7d,143.12688821752266,False,0.0,226.5856934169823
21,2011-09-30,2011-10-10,21213,10,32.0,89.0,seasonal_naive_7d,78.89728096676737,False,0.0,198.46839859808955
21,2011-09-30,2011-10-10,21232,10,42.0,39.0,seasonal_naive_7d,51.404833836858,False,0.0,110.32317833224177
21,2011-09-30,2011-10-10,21977,10,33.0,29.0,seasonal_naive_7d,101.24773413897282,False,0.0,169.47920513948978
21,2011-09-30,2011-10-10,21980,10,0.0,49.0,seasonal_naive_7d,69.43051359516616,False,0.0,145.33344830105284
21,2011-09-30,2011-10-10,21982,10,3.0,30.0,seasonal_naive_7d,82.52416918429003,False,0.0,144.50063342546872
21,2011-09-30,2011-10-10,21984,10,1.0,26.0,seasonal_naive_7d,63.720543806646525,False,0.0,114.41097947660754
21,2011-09-30,2011-10-10,22197,10,159.0,27.0,seasonal_naive_7d,125.309667673716,False,0.0,200.86465643700018
21,2011-09-30,2011-10-10,84077,10,196.0,101.0,seasonal_naive_7d,203.71450151057402,False,0.0,383.64979449626196
21,2011-09-30,2011-10-10,84270,10,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,58.988858482543186
21,2011-09-30,2011-10-10,84347,10,291.0,1.0,seasonal_naive_7d,63.40785498489426,False,0.0,88.9771299933641
21,2011-09-30,2011-10-10,84568,10,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,140.82921897379728
21,2011-09-30,2011-10-10,84755,10,16.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,91.84404930053385
21,2011-09-30,2011-10-10,84879,10,40.0,245.0,seasonal_naive_7d,116.31570996978851,False,62.1923813304617,406.38572009288714
21,2011-09-30,2011-10-10,84991,10,35.0,73.0,seasonal_naive_7d,88.03323262839879,False,0.0,195.14434871720206
21,2011-09-30,2011-10-10,84992,10,6.0,29.0,seasonal_naive_7d,69.18882175226587,False,0.0,124.99810570530914
21,2011-09-30,2011-10-10,85099B,10,62.0,220.0,seasonal_naive_7d,129.2296072507553,False,16.896250994415624,399.3034941617186
21,2011-09-30,2011-10-10,85123A,10,127.0,48.0,seasonal_naive_7d,116.75981873111782,False,0.0,210.0019121125662
21,2011-09-30,2011-10-11,17003,11,0.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,0.0
21,2011-09-30,2011-10-11,20725,11,114.0,57.0,seasonal_naive_7d,53.62386706948641,False,57.0,57.0
21,2011-09-30,2011-10-11,21212,11,83.0,89.0,seasonal_naive_7d,143.12688821752266,False,89.0,89.0
21,2011-09-30,2011-10-11,21213,11,7.0,26.0,seasonal_naive_7d,78.89728096676737,False,26.0,26.0
21,2011-09-30,2011-10-11,21232,11,41.0,32.0,seasonal_naive_7d,51.404833836858,False,32.0,32.0
21,2011-09-30,2011-10-11,21977,11,27.0,72.0,seasonal_naive_7d,101.24773413897282,False,72.0,72.0
21,2011-09-30,2011-10-11,21980,11,24.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,0.0
21,2011-09-30,2011-10-11,21982,11,12.0,2.0,seasonal_naive_7d,82.52416918429003,False,2.0,2.0
21,2011-09-30,2011-10-11,21984,11,24.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,0.0
21,2011-09-30,2011-10-11,22197,11,124.0,85.0,seasonal_naive_7d,125.309667673716,False,85.0,85.0
21,2011-09-30,2011-10-11,84077,11,145.0,144.0,seasonal_naive_7d,203.71450151057402,False,144.0,144.0
21,2011-09-30,2011-10-11,84270,11,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,0.0
21,2011-09-30,2011-10-11,84347,11,46.0,14.0,seasonal_naive_7d,63.40785498489426,False,14.0,14.0
21,2011-09-30,2011-10-11,84568,11,12.0,0.0,seasonal_naive_7d,101.5,False,0.0,0.0
21,2011-09-30,2011-10-11,84755,11,16.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,0.0
21,2011-09-30,2011-10-11,84879,11,76.0,74.0,seasonal_naive_7d,116.31570996978851,False,74.0,74.0
21,2011-09-30,2011-10-11,84991,11,6.0,0.0,seasonal_naive_7d,88.03323262839879,False,0.0,0.0
21,2011-09-30,2011-10-11,84992,11,26.0,24.0,seasonal_naive_7d,69.18882175226587,False,24.0,24.0
21,2011-09-30,2011-10-11,85099B,11,368.0,174.0,seasonal_naive_7d,129.2296072507553,False,174.0,174.0
21,2011-09-30,2011-10-11,85123A,11,46.0,21.0,seasonal_naive_7d,116.75981873111782,False,21.0,21.0
21,2011-09-30,2011-10-12,17003,12,0.0,760.0,seasonal_naive_7d,175.25377643504532,False,597.6871546935314,912.7976585597285
21,2011-09-30,2011-10-12,20725,12,52.0,89.0,seasonal_naive_7d,53.62386706948641,False,39.33577810741152,135.75278044106778
21,2011-09-30,2011-10-12,21212,12,73.0,34.0,seasonal_naive_7d,143.12688821752266,False,0.0,158.78734462354353
21,2011-09-30,2011-10-12,21213,12,24.0,38.0,seasonal_naive_7d,78.89728096676737,False,0.0,106.78778902045043
21,2011-09-30,2011-10-12,21232,12,89.0,105.0,seasonal_naive_7d,51.404833836858,False,57.39095549156917,149.81808271809166
21,2011-09-30,2011-10-12,21977,12,24.0,36.0,seasonal_naive_7d,101.24773413897282,False,0.0,124.27437003417023
21,2011-09-30,2011-10-12,21980,12,0.0,12.0,seasonal_naive_7d,69.43051359516616,False,0.0,72.53404454809426
21,2011-09-30,2011-10-12,21982,12,0.0,1.0,seasonal_naive_7d,82.52416918429003,False,0.0,72.94994642880008
21,2011-09-30,2011-10-12,21984,12,12.0,13.0,seasonal_naive_7d,63.720543806646525,False,0.0,68.55572093145051
21,2011-09-30,2011-10-12,22197,12,210.0,143.0,seasonal_naive_7d,125.309667673716,False,26.943335668619483,252.25313111605334
21,2011-09-30,2011-10-12,84077,12,101.0,184.0,seasonal_naive_7d,203.71450151057402,False,0.0,361.611572649989
21,2011-09-30,2011-10-12,84270,12,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,37.06743867471908
21,2011-09-30,2011-10-12,84347,12,0.0,0.0,seasonal_naive_7d,63.40785498489426,False,0.0,55.28309844768193
21,2011-09-30,2011-10-12,84568,12,6.0,2.0,seasonal_naive_7d,101.5,False,0.0,90.4943118447468
21,2011-09-30,2011-10-12,84755,12,16.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,73.71299449866281
21,2011-09-30,2011-10-12,84879,12,56.0,224.0,seasonal_naive_7d,116.31570996978851,False,116.27316966812572,325.4116129114245
21,2011-09-30,2011-10-12,84991,12,48.0,41.0,seasonal_naive_7d,88.03323262839879,False,0.0,117.75310680708041
21,2011-09-30,2011-10-12,84992,12,1.0,4.0,seasonal_naive_7d,69.18882175226587,False,0.0,64.32332185532627
21,2011-09-30,2011-10-12,85099B,12,78.0,91.0,seasonal_naive_7d,129.2296072507553,False,0.0,203.67078978938417
21,2011-09-30,2011-10-12,85123A,12,25.0,125.0,seasonal_naive_7d,116.75981873111782,False,16.861854384979125,226.7988158593857
21,2011-09-30,2011-10-13,17003,13,0.0,36.0,seasonal_naive_7d,175.25377643504532,False,0.0,311.3712690925153
21,2011-09-30,2011-10-13,20725,13,75.0,105.0,seasonal_naive_7d,53.62386706948641,False,17.96499952416515,189.25765554926994
21,2011-09-30,2011-10-13,21212,13,169.0,148.0,seasonal_naive_7d,143.12688821752266,False,0.0,372.89120435204734
21,2011-09-30,2011-10-13,21213,13,50.0,52.0,seasonal_naive_7d,78.89728096676737,False,0.0,175.969051222242
21,2011-09-30,2011-10-13,21232,13,288.0,12.0,seasonal_naive_7d,51.404833836858,False,0.0,92.77095181108359
21,2011-09-30,2011-10-13,21977,13,133.0,72.0,seasonal_naive_7d,101.24773413897282,False,0.0,231.08768193034643
21,2011-09-30,2011-10-13,21980,13,24.0,12.0,seasonal_naive_7d,69.43051359516616,False,0.0,121.09418918874039
21,2011-09-30,2011-10-13,21982,13,48.0,0.0,seasonal_naive_7d,82.52416918429003,False,0.0,129.66787741379102
21,2011-09-30,2011-10-13,21984,13,24.0,37.0,seasonal_naive_7d,63.720543806646525,False,0.0,137.12227623411516
21,2011-09-30,2011-10-13,22197,13,133.0,296.0,seasonal_naive_7d,125.309667673716,False,92.61431408003384,492.8955130028927
21,2011-09-30,2011-10-13,84077,13,96.0,144.0,seasonal_naive_7d,203.71450151057402,False,0.0,464.090796070847
21,2011-09-30,2011-10-13,84270,13,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,66.80277516082715
21,2011-09-30,2011-10-13,84347,13,6.0,13.0,seasonal_naive_7d,63.40785498489426,False,0.0,112.63095719136189
21,2011-09-30,2011-10-13,84568,13,0.0,7.0,seasonal_naive_7d,101.5,False,0.0,166.48406009527298
21,2011-09-30,2011-10-13,84755,13,16.0,0.0,seasonal_naive_7d,66.19486404833837,False,0.0,104.01010518111944
21,2011-09-30,2011-10-13,84879,13,116.0,184.0,seasonal_naive_7d,116.31570996978851,False,0.0,366.7635633383852
21,2011-09-30,2011-10-13,84991,13,98.0,52.0,seasonal_naive_7d,88.03323262839879,False,0.0,190.32411194964237
21,2011-09-30,2011-10-13,84992,13,72.0,75.0,seasonal_naive_7d,69.18882175226587,False,0.0,183.7144256774335
21,2011-09-30,2011-10-13,85099B,13,274.0,372.0,seasonal_naive_7d,129.2296072507553,False,162.25199890961235,575.0548024519013
21,2011-09-30,2011-10-13,85123A,13,243.0,80.0,seasonal_naive_7d,116.75981873111782,False,0.0,263.4613787904116
21,2011-09-30,2011-10-14,17003,14,36.0,0.0,seasonal_naive_7d,175.25377643504532,False,0.0,317.9337986920587
21,2011-09-30,2011-10-14,20725,14,160.0,64.0,seasonal_naive_7d,53.62386706948641,False,0.0,161.28086951825918
21,2011-09-30,2011-10-14,21212,14,45.0,49.0,seasonal_naive_7d,143.12688821752266,False,0.0,308.651325019157
21,2011-09-30,2011-10-14,21213,14,61.0,28.0,seasonal_naive_7d,78.89728096676737,False,0.0,171.1302238073939
21,2011-09-30,2011-10-14,21232,14,30.0,25.0,seasonal_naive_7d,51.404833836858,False,0.0,118.25524633669565
21,2011-09-30,2011-10-14,21977,14,29.0,0.0,seasonal_naive_7d,101.24773413897282,False,0.0,183.67693626104506
21,2011-09-30,2011-10-14,21980,14,0.0,0.0,seasonal_naive_7d,69.43051359516616,False,0.0,125.95624118053313
21,2011-09-30,2011-10-14,21982,14,49.0,2.0,seasonal_naive_7d,82.52416918429003,False,0.0,151.70988429679755
21,2011-09-30,2011-10-14,21984,14,24.0,0.0,seasonal_naive_7d,63.720543806646525,False,0.0,115.59759201354196
21,2011-09-30,2011-10-14,22197,14,252.0,1085.0,seasonal_naive_7d,125.309667673716,False,870.5212855342995,1312.328503081416
21,2011-09-30,2011-10-14,84077,14,48.0,339.0,seasonal_naive_7d,203.71450151057402,False,0.0,708.5653619077414
21,2011-09-30,2011-10-14,84270,14,0.0,0.0,seasonal_naive_7d,42.51510574018127,False,0.0,77.12809016004405
21,2011-09-30,2011-10-14,84347,14,120.0,12.0,seasonal_naive_7d,63.40785498489426,False,0.0,127.0303326543972
21,2011-09-30,2011-10-14,84568,14,0.0,0.0,seasonal_naive_7d,101.5,False,0.0,184.13458028508938
21,2011-09-30,2011-10-14,84755,14,0.0,16.0,seasonal_naive_7d,66.19486404833837,False,0.0,136.08633998590483
21,2011-09-30,2011-10-14,84879,14,72.0,48.0,seasonal_naive_7d,116.31570996978851,False,0.0,259.0122604517162
21,2011-09-30,2011-10-14,84991,14,6.0,48.0,seasonal_naive_7d,88.03323262839879,False,0.0,207.70406247457979
21,2011-09-30,2011-10-14,84992,14,0.0,0.0,seasonal_naive_7d,69.18882175226587,False,0.0,125.5177798401314
21,2011-09-30,2011-10-14,85099B,14,147.0,66.0,seasonal_naive_7d,129.2296072507553,False,0.0,300.43979794605684
21,2011-09-30,2011-10-14,85123A,14,187.0,113.0,seasonal_naive_7d,116.75981873111782,False,0.0,324.8179331647044
22,2011-10-14,2011-10-15,17003,1,0.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,453.4322110274805
22,2011-10-14,2011-10-15,20725,1,0.0,0.0,seasonal_naive_7d,53.053254437869825,False,0.0,138.53939578202232
22,2011-10-14,2011-10-15,21212,1,0.0,0.0,seasonal_naive_7d,140.8284023668639,False,0.0,367.74900954853126
22,2011-10-14,2011-10-15,21213,1,0.0,0.0,seasonal_naive_7d,77.71005917159763,False,0.0,202.92637573112862
22,2011-10-14,2011-10-15,21232,1,0.0,0.0,seasonal_naive_7d,51.02218934911242,False,0.0,133.23562067582344
22,2011-10-14,2011-10-15,21977,1,0.0,0.0,seasonal_naive_7d,101.55917159763314,False,0.0,265.20420694900065
22,2011-10-14,2011-10-15,21980,1,0.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,181.59152510364396
22,2011-10-14,2011-10-15,21982,1,0.0,0.0,seasonal_naive_7d,81.02810650887574,False,0.0,211.59088233215124
22,2011-10-14,2011-10-15,21984,1,0.0,0.0,seasonal_naive_7d,62.57692307692308,False,0.0,163.40880884371816
22,2011-10-14,2011-10-15,22197,1,0.0,0.0,seasonal_naive_7d,125.93343195266272,False,0.0,328.85337113315137
22,2011-10-14,2011-10-15,84077,1,0.0,0.0,seasonal_naive_7d,201.42751479289942,False,0.0,525.9931080375604
22,2011-10-14,2011-10-15,84270,1,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,108.72159531243081
22,2011-10-14,2011-10-15,84347,1,0.0,0.0,seasonal_naive_7d,62.892011834319526,False,0.0,164.23160862348536
22,2011-10-14,2011-10-15,84568,1,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,259.6647943471877
22,2011-10-14,2011-10-15,84755,1,0.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,171.19257201851113
22,2011-10-14,2011-10-15,84879,1,0.0,0.0,seasonal_naive_7d,115.05029585798816,False,0.0,300.43394399818766
22,2011-10-14,2011-10-15,84991,1,0.0,0.0,seasonal_naive_7d,86.82100591715977,False,0.0,226.71803696862236
22,2011-10-14,2011-10-15,84992,1,0.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,178.11104340613105
22,2011-10-14,2011-10-15,85099B,1,0.0,0.0,seasonal_naive_7d,133.59615384615384,False,0.0,348.86324371152733
22,2011-10-14,2011-10-15,85123A,1,0.0,0.0,seasonal_naive_7d,115.58136094674556,False,0.0,301.82072860352304
22,2011-10-14,2011-10-16,17003,2,0.0,52.0,seasonal_naive_7d,173.6405325443787,False,0.0,350.83600287705076
22,2011-10-14,2011-10-16,20725,2,6.0,2.0,seasonal_naive_7d,53.053254437869825,False,0.0,93.30484837565321
22,2011-10-14,2011-10-16,21212,2,24.0,12.0,seasonal_naive_7d,140.8284023668639,False,0.0,254.36620470003862
22,2011-10-14,2011-10-16,21213,2,2.0,0.0,seasonal_naive_7d,77.71005917159763,False,0.0,133.73930110611795
22,2011-10-14,2011-10-16,21232,2,0.0,2.0,seasonal_naive_7d,51.02218934911242,False,0.0,89.80937779736378
22,2011-10-14,2011-10-16,21977,2,24.0,2.0,seasonal_naive_7d,101.55917159763314,False,0.0,176.78371236845013
22,2011-10-14,2011-10-16,21980,2,12.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,119.67849702462306
22,2011-10-14,2011-10-16,21982,2,0.0,2.0,seasonal_naive_7d,81.02810650887574,False,0.0,141.44967292483838
22,2011-10-14,2011-10-16,21984,2,0.0,0.0,seasonal_naive_7d,62.57692307692308,False,0.0,107.6951175548428
22,2011-10-14,2011-10-16,22197,2,6.0,126.0,seasonal_naive_7d,125.93343195266272,False,0.0,342.7319051714179
22,2011-10-14,2011-10-16,84077,2,144.0,240.0,seasonal_naive_7d,201.42751479289942,False,0.0,586.6575027624029
22,2011-10-14,2011-10-16,84270,2,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,71.65332805969103
22,2011-10-14,2011-10-16,84347,2,24.0,1.0,seasonal_naive_7d,62.892011834319526,False,0.0,109.23738647922417
22,2011-10-14,2011-10-16,84568,2,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,171.13294411698107
22,2011-10-14,2011-10-16,84755,2,0.0,0.0,seasonal_naive_7d,65.5576923076923,False,0.0,112.82503249676061
22,2011-10-14,2011-10-16,84879,2,60.0,9.0,seasonal_naive_7d,115.05029585798816,False,0.0,207.00198744055464
22,2011-10-14,2011-10-16,84991,2,0.0,0.0,seasonal_naive_7d,86.82100591715977,False,0.0,149.41927437027275
22,2011-10-14,2011-10-16,84992,2,0.0,0.0,seasonal_naive_7d,68.20710059171597,False,0.0,117.38467401585483
22,2011-10-14,2011-10-16,85099B,2,18.0,22.0,seasonal_naive_7d,133.59615384615384,False,0.0,251.91947807421414
22,2011-10-14,2011-10-16,85123A,2,55.0,26.0,seasonal_naive_7d,115.58136094674556,False,0.0,224.9159524351693
22,2011-10-14,2011-10-17,17003,3,0.0,36.0,seasonal_naive_7d,173.6405325443787,False,0.0,265.9156107725886
22,2011-10-14,2011-10-17,20725,3,22.0,36.0,seasonal_naive_7d,53.053254437869825,False,0.0,106.24725862574111
22,2011-10-14,2011-10-17,21212,3,278.0,105.0,seasonal_naive_7d,140.8284023668639,False,0.0,291.46941281425813
22,2011-10-14,2011-10-17,21213,3,120.0,32.0,seasonal_naive_7d,77.71005917159763,False,0.0,134.89507556679212
22,2011-10-14,2011-10-17,21232,3,123.0,42.0,seasonal_naive_7d,51.02218934911242,False,0.0,109.55794661109849
22,2011-10-14,2011-10-17,21977,3,30.0,33.0,seasonal_naive_7d,101.55917159763314,False,0.0,167.47343558140838
22,2011-10-14,2011-10-17,21980,3,0.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,92.07710742631785
22,2011-10-14,2011-10-17,21982,3,16.0,3.0,seasonal_naive_7d,81.02810650887574,False,0.0,110.28846729938013
22,2011-10-14,2011-10-17,21984,3,2.0,1.0,seasonal_naive_7d,62.57692307692308,False,0.0,83.85744853853726
22,2011-10-14,2011-10-17,22197,3,534.0,159.0,seasonal_naive_7d,125.93343195266272,False,0.0,325.74713846943916
22,2011-10-14,2011-10-17,84077,3,63.0,196.0,seasonal_naive_7d,201.42751479289942,False,0.0,462.70806298165394
22,2011-10-14,2011-10-17,84270,3,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,55.12795823169427
22,2011-10-14,2011-10-17,84347,3,12.0,291.0,seasonal_naive_7d,62.892011834319526,False,201.42423187926275,374.27465426258595
22,2011-10-14,2011-10-17,84568,3,5.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,131.66464211527764
22,2011-10-14,2011-10-17,84755,3,0.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,102.80425386228441
22,2011-10-14,2011-10-17,84879,3,392.0,40.0,seasonal_naive_7d,115.05029585798816,False,0.0,192.33689193504318
22,2011-10-14,2011-10-17,84991,3,296.0,35.0,seasonal_naive_7d,86.82100591715977,False,0.0,149.95878474245404
22,2011-10-14,2011-10-17,84992,3,31.0,6.0,seasonal_naive_7d,68.20710059171597,False,0.0,96.31230762646862
22,2011-10-14,2011-10-17,85099B,3,409.0,62.0,seasonal_naive_7d,133.59615384615384,False,0.0,238.8932682843326
22,2011-10-14,2011-10-17,85123A,3,69.0,127.0,seasonal_naive_7d,115.58136094674556,False,0.0,280.0400696577356
22,2011-10-14,2011-10-18,17003,4,108.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,0.0
22,2011-10-14,2011-10-18,20725,4,65.0,114.0,seasonal_naive_7d,53.053254437869825,False,114.0,114.0
22,2011-10-14,2011-10-18,21212,4,80.0,83.0,seasonal_naive_7d,140.8284023668639,False,83.0,83.0
22,2011-10-14,2011-10-18,21213,4,81.0,7.0,seasonal_naive_7d,77.71005917159763,False,7.0,7.0
22,2011-10-14,2011-10-18,21232,4,12.0,41.0,seasonal_naive_7d,51.02218934911242,False,41.0,41.0
22,2011-10-14,2011-10-18,21977,4,7.0,27.0,seasonal_naive_7d,101.55917159763314,False,27.0,27.0
22,2011-10-14,2011-10-18,21980,4,36.0,24.0,seasonal_naive_7d,69.53994082840237,False,24.0,24.0
22,2011-10-14,2011-10-18,21982,4,14.0,12.0,seasonal_naive_7d,81.02810650887574,False,12.0,12.0
22,2011-10-14,2011-10-18,21984,4,0.0,24.0,seasonal_naive_7d,62.57692307692308,False,24.0,24.0
22,2011-10-14,2011-10-18,22197,4,294.0,124.0,seasonal_naive_7d,125.93343195266272,False,124.0,124.0
22,2011-10-14,2011-10-18,84077,4,48.0,145.0,seasonal_naive_7d,201.42751479289942,False,145.0,145.0
22,2011-10-14,2011-10-18,84270,4,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,0.0
22,2011-10-14,2011-10-18,84347,4,49.0,46.0,seasonal_naive_7d,62.892011834319526,False,46.0,46.0
22,2011-10-14,2011-10-18,84568,4,0.0,12.0,seasonal_naive_7d,99.43786982248521,False,12.0,12.0
22,2011-10-14,2011-10-18,84755,4,44.0,16.0,seasonal_naive_7d,65.5576923076923,False,16.0,16.0
22,2011-10-14,2011-10-18,84879,4,48.0,76.0,seasonal_naive_7d,115.05029585798816,False,76.0,76.0
22,2011-10-14,2011-10-18,84991,4,0.0,6.0,seasonal_naive_7d,86.82100591715977,False,6.0,6.0
22,2011-10-14,2011-10-18,84992,4,25.0,26.0,seasonal_naive_7d,68.20710059171597,False,26.0,26.0
22,2011-10-14,2011-10-18,85099B,4,112.0,368.0,seasonal_naive_7d,133.59615384615384,False,368.0,368.0
22,2011-10-14,2011-10-18,85123A,4,21.0,46.0,seasonal_naive_7d,115.58136094674556,False,46.0,46.0
22,2011-10-14,2011-10-19,17003,5,0.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,164.91725905053897
22,2011-10-14,2011-10-19,20725,5,26.0,52.0,seasonal_naive_7d,53.053254437869825,False,3.971169996636924,102.38798935593096
22,2011-10-14,2011-10-19,21212,5,0.0,73.0,seasonal_naive_7d,140.8284023668639,False,0.0,206.75352963095656
22,2011-10-14,2011-10-19,21213,5,100.0,24.0,seasonal_naive_7d,77.71005917159763,False,0.0,97.80609683375431
22,2011-10-14,2011-10-19,21232,5,5.0,89.0,seasonal_naive_7d,51.02218934911242,False,42.80988245466217,137.4589599842576
22,2011-10-14,2011-10-19,21977,5,24.0,24.0,seasonal_naive_7d,101.55917159763314,False,0.0,120.45708847987072
22,2011-10-14,2011-10-19,21980,5,60.0,0.0,seasonal_naive_7d,69.53994082840237,False,0.0,66.04642515148778
22,2011-10-14,2011-10-19,21982,5,8.0,0.0,seasonal_naive_7d,81.02810650887574,False,0.0,76.95745362957611
22,2011-10-14,2011-10-19,21984,5,0.0,12.0,seasonal_naive_7d,62.57692307692308,False,0.0,71.43321229462947
22,2011-10-14,2011-10-19,22197,5,247.0,210.0,seasonal_naive_7d,125.93343195266272,False,95.99313163572658,329.6068459140017
22,2011-10-14,2011-10-19,84077,5,192.0,101.0,seasonal_naive_7d,201.42751479289942,False,0.0,292.3082916197395
22,2011-10-14,2011-10-19,84270,5,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,39.542994658227656
22,2011-10-14,2011-10-19,84347,5,37.0,0.0,seasonal_naive_7d,62.892011834319526,False,0.0,59.73247176743821
22,2011-10-14,2011-10-19,84568,5,19.0,6.0,seasonal_naive_7d,99.43786982248521,False,0.0,100.4423556911019
22,2011-10-14,2011-10-19,84755,5,144.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,78.26423500688132
22,2011-10-14,2011-10-19,84879,5,158.0,56.0,seasonal_naive_7d,115.05029585798816,False,0.0,165.27045182266824
22,2011-10-14,2011-10-19,84991,5,25.0,48.0,seasonal_naive_7d,86.82100591715977,False,0.0,130.45933201229485
22,2011-10-14,2011-10-19,84992,5,24.0,1.0,seasonal_naive_7d,68.20710059171597,False,0.0,65.78054353176623
22,2011-10-14,2011-10-19,85099B,5,54.0,78.0,seasonal_naive_7d,133.59615384615384,False,0.0,204.8846114968626
22,2011-10-14,2011-10-19,85123A,5,42.0,25.0,seasonal_naive_7d,115.58136094674556,False,0.0,134.7748375068858
22,2011-10-14,2011-10-20,17003,6,36.0,0.0,seasonal_naive_7d,173.6405325443787,False,0.0,381.37372450412164
22,2011-10-14,2011-10-20,20725,6,110.0,75.0,seasonal_naive_7d,53.053254437869825,False,0.0,191.52300845635853
22,2011-10-14,2011-10-20,21212,6,72.0,169.0,seasonal_naive_7d,140.8284023668639,False,0.0,478.30711591136884
22,2011-10-14,2011-10-20,21213,6,48.0,50.0,seasonal_naive_7d,77.71005917159763,False,0.0,220.67774593546247
22,2011-10-14,2011-10-20,21232,6,28.0,288.0,seasonal_naive_7d,51.02218934911242,False,214.7703109701588,400.062098055662
22,2011-10-14,2011-10-20,21977,6,56.0,133.0,seasonal_naive_7d,101.55917159763314,False,0.0,356.0585161321336
22,2011-10-14,2011-10-20,21980,6,0.0,24.0,seasonal_naive_7d,69.53994082840237,False,0.0,176.73338457854555
22,2011-10-14,2011-10-20,21982,6,0.0,48.0,seasonal_naive_7d,81.02810650887574,False,0.0,225.96530750047506
22,2011-10-14,2011-10-20,21984,6,12.0,24.0,seasonal_naive_7d,62.57692307692308,False,0.0,161.44022707229752
22,2011-10-14,2011-10-20,22197,6,15.0,133.0,seasonal_naive_7d,125.93343195266272,False,0.0,409.5926899648187
22,2011-10-14,2011-10-20,84077,6,192.0,96.0,seasonal_naive_7d,201.42751479289942,False,0.0,538.4033974587346
22,2011-10-14,2011-10-20,84270,6,0.0,0.0,seasonal_naive_7d,41.63461538461539,False,0.0,91.44378967778862
22,2011-10-14,2011-10-20,84347,6,277.0,6.0,seasonal_naive_7d,62.892011834319526,False,0.0,144.13226925390595
22,2011-10-14,2011-10-20,84568,6,0.0,0.0,seasonal_naive_7d,99.43786982248521,False,0.0,218.39941524750225
22,2011-10-14,2011-10-20,84755,6,0.0,16.0,seasonal_naive_7d,65.5576923076923,False,0.0,159.9870110907997
22,2011-10-14,2011-10-20,84879,6,156.0,116.0,seasonal_naive_7d,115.05029585798816,False,0.0,368.68961799255044
