fold,cutoff,date,sku,horizon,actual,prediction,model
10,2011-04-19,2011-04-30,84755,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-04-30,84879,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-04-30,84991,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-04-30,84992,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-04-30,85099B,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-04-30,85123A,11,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,17003,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,20725,12,10.0,3.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21212,12,24.0,54.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21213,12,0.0,4.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21232,12,0.0,25.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21977,12,0.0,4.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21980,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21982,12,24.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,21984,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,22197,12,200.0,3.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84077,12,0.0,192.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84270,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84347,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84568,12,0.0,288.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84755,12,0.0,24.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84879,12,1.0,124.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84991,12,24.0,16.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,84992,12,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,85099B,12,95.0,220.0,seasonal_naive_7d
10,2011-04-19,2011-05-01,85123A,12,12.0,23.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,17003,13,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,20725,13,0.0,143.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21212,13,0.0,208.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21213,13,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21232,13,0.0,73.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21977,13,0.0,76.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21980,13,0.0,12.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21982,13,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,21984,13,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,22197,13,0.0,46.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84077,13,0.0,626.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84270,13,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84347,13,0.0,6.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84568,13,0.0,18.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84755,13,0.0,68.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84879,13,0.0,60.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84991,13,0.0,57.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,84992,13,0.0,26.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,85099B,13,0.0,169.0,seasonal_naive_7d
10,2011-04-19,2011-05-02,85123A,13,0.0,2102.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,17003,14,6.0,7.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,20725,14,75.0,36.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21212,14,116.0,79.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21213,14,231.0,5.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21232,14,22.0,1.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21977,14,50.0,51.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21980,14,0.0,24.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21982,14,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,21984,14,1.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,22197,14,39.0,6.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84077,14,48.0,53.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84270,14,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84347,14,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84568,14,0.0,0.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84755,14,48.0,304.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84879,14,52.0,248.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84991,14,28.0,26.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,84992,14,2.0,30.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,85099B,14,51.0,146.0,seasonal_naive_7d
10,2011-04-19,2011-05-03,85123A,14,317.0,110.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,17003,1,36.0,108.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,20725,1,1.0,69.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21212,1,56.0,53.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21213,1,48.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21232,1,144.0,180.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21977,1,48.0,9.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21980,1,12.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21982,1,0.0,12.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,21984,1,0.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,22197,1,221.0,60.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84077,1,432.0,1152.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84270,1,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84347,1,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84568,1,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84755,1,184.0,94.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84879,1,96.0,88.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84991,1,30.0,28.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,84992,1,0.0,6.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,85099B,1,48.0,67.0,seasonal_naive_7d
11,2011-05-03,2011-05-04,85123A,1,85.0,73.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,17003,2,0.0,144.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,20725,2,38.0,23.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21212,2,146.0,99.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21213,2,24.0,120.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21232,2,25.0,16.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21977,2,50.0,96.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21980,2,24.0,108.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21982,2,24.0,96.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,21984,2,1.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,22197,2,19.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84077,2,53.0,192.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84270,2,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84347,2,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84568,2,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84755,2,268.0,128.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84879,2,114.0,64.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84991,2,25.0,146.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,84992,2,1.0,2.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,85099B,2,77.0,33.0,seasonal_naive_7d
11,2011-05-03,2011-05-05,85123A,2,421.0,111.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,17003,3,36.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,20725,3,140.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21212,3,392.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21213,3,27.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21232,3,71.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21977,3,322.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21980,3,122.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21982,3,48.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,21984,3,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,22197,3,30.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84077,3,240.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84270,3,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84347,3,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84568,3,19.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84755,3,68.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84879,3,128.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84991,3,153.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,84992,3,150.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,85099B,3,94.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-06,85123A,3,179.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,17003,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,20725,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21212,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21213,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21232,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21977,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21980,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21982,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,21984,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,22197,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84077,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84270,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84347,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84568,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84755,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84879,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84991,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,84992,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,85099B,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-07,85123A,4,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,17003,5,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,20725,5,35.0,10.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21212,5,78.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21213,5,32.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21232,5,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21977,5,85.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21980,5,72.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21982,5,12.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,21984,5,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,22197,5,63.0,200.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84077,5,144.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84270,5,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84347,5,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84568,5,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84755,5,224.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84879,5,204.0,1.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84991,5,29.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,84992,5,54.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,85099B,5,110.0,95.0,seasonal_naive_7d
11,2011-05-03,2011-05-08,85123A,5,142.0,12.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,17003,6,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,20725,6,113.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21212,6,105.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21213,6,10.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21232,6,28.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21977,6,2.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21980,6,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21982,6,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,21984,6,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,22197,6,64.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84077,6,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84270,6,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84347,6,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84568,6,20.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84755,6,184.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84879,6,40.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84991,6,31.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,84992,6,8.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,85099B,6,76.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-09,85123A,6,216.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,17003,7,0.0,6.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,20725,7,73.0,75.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21212,7,97.0,116.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21213,7,63.0,231.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21232,7,34.0,22.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21977,7,191.0,50.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21980,7,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21982,7,27.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,21984,7,0.0,1.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,22197,7,56.0,39.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84077,7,288.0,48.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84270,7,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84347,7,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84568,7,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84755,7,180.0,48.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84879,7,192.0,52.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84991,7,77.0,28.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,84992,7,27.0,2.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,85099B,7,396.0,51.0,seasonal_naive_7d
11,2011-05-03,2011-05-10,85123A,7,161.0,317.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,17003,8,0.0,108.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,20725,8,160.0,69.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21212,8,52.0,53.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21213,8,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21232,8,3.0,180.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21977,8,52.0,9.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21980,8,12.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21982,8,24.0,12.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,21984,8,0.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,22197,8,84.0,60.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84077,8,288.0,1152.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84270,8,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84347,8,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84568,8,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84755,8,176.0,94.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84879,8,448.0,88.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84991,8,97.0,28.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,84992,8,2.0,6.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,85099B,8,154.0,67.0,seasonal_naive_7d
11,2011-05-03,2011-05-11,85123A,8,120.0,73.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,17003,9,144.0,144.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,20725,9,432.0,23.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21212,9,1236.0,99.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21213,9,30.0,120.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21232,9,24.0,16.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21977,9,136.0,96.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21980,9,36.0,108.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21982,9,12.0,96.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,21984,9,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,22197,9,51.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84077,9,576.0,192.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84270,9,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84347,9,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84568,9,288.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84755,9,120.0,128.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84879,9,360.0,64.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84991,9,266.0,146.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,84992,9,183.0,2.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,85099B,9,237.0,33.0,seasonal_naive_7d
11,2011-05-03,2011-05-12,85123A,9,227.0,111.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,17003,10,342.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,20725,10,91.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21212,10,128.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21213,10,38.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21232,10,47.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21977,10,97.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21980,10,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21982,10,6.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,21984,10,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,22197,10,115.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84077,10,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84270,10,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84347,10,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84568,10,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84755,10,48.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84879,10,117.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84991,10,49.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,84992,10,1.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,85099B,10,340.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-13,85123A,10,25.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,17003,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,20725,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21212,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21213,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21232,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21977,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21980,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21982,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,21984,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,22197,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84077,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84270,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84347,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84568,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84755,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84879,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84991,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,84992,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,85099B,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-14,85123A,11,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,17003,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,20725,12,16.0,10.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21212,12,29.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21213,12,11.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21232,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21977,12,20.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21980,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21982,12,0.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,21984,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,22197,12,11.0,200.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84077,12,96.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84270,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84347,12,48.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84568,12,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84755,12,16.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84879,12,44.0,1.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84991,12,12.0,24.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,84992,12,10.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,85099B,12,3.0,95.0,seasonal_naive_7d
11,2011-05-03,2011-05-15,85123A,12,143.0,12.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,17003,13,36.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,20725,13,108.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21212,13,129.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21213,13,28.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21232,13,63.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21977,13,29.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21980,13,2.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21982,13,36.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,21984,13,1.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,22197,13,61.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84077,13,48.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84270,13,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84347,13,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84568,13,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84755,13,320.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84879,13,64.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84991,13,26.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,84992,13,6.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,85099B,13,133.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-16,85123A,13,201.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,17003,14,0.0,6.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,20725,14,59.0,75.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21212,14,38.0,116.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21213,14,30.0,231.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21232,14,56.0,22.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21977,14,78.0,50.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21980,14,24.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21982,14,36.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,21984,14,0.0,1.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,22197,14,556.0,39.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84077,14,432.0,48.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84270,14,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84347,14,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84568,14,0.0,0.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84755,14,148.0,48.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84879,14,168.0,52.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84991,14,48.0,28.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,84992,14,24.0,2.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,85099B,14,161.0,51.0,seasonal_naive_7d
11,2011-05-03,2011-05-17,85123A,14,166.0,317.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,17003,1,756.0,0.0,seasonal_naive_7d
12,2011-05-17,2011-05-18,20725,1,22.0,160.0,seasonal_naive_7d
